trade_date,index_code,open,high,low,close,volume
2023-07-24,399001.SZ,13253.02,13440.33,13153.97,13281.92,262609225914
2023-07-25,399001.SZ,13057.94,13196.95,12979.09,13122.79,394333722686
2023-07-26,399001.SZ,13177.28,13303.34,13168.16,13229.47,427781801161
2023-07-27,399001.SZ,13116.96,13133.22,13012.07,13055.22,289401152132
2023-07-28,399001.SZ,12941.81,12977.26,12910.31,12937.82,239016864626
2023-07-31,399001.SZ,12320.36,12613.02,12278.6,12516.48,238416236969
2023-08-01,399001.SZ,12527.72,12644.0,12427.57,12498.55,236565862859
2023-08-02,399001.SZ,12470.74,12486.12,12354.69,12460.33,315625012014
2023-08-03,399001.SZ,12125.93,12128.68,12119.49,12122.61,338521316947
2023-08-04,399001.SZ,11469.32,11618.53,11447.69,11563.56,376252756084
2023-08-07,399001.SZ,11485.77,11517.49,11471.81,11474.61,393247208493
2023-08-08,399001.SZ,11668.52,11677.8,11532.2,11571.02,452631601492
2023-08-09,399001.SZ,11444.78,11454.27,11444.32,11454.07,417973084821
2023-08-10,399001.SZ,11534.12,11544.29,11468.16,11528.63,353296186192
2023-08-11,399001.SZ,11734.66,11741.09,11733.46,11736.17,380456695889
2023-08-14,399001.SZ,11559.3,11581.68,11532.95,11537.9,249744567567
2023-08-15,399001.SZ,11642.71,11646.78,11484.88,11582.7,243637424526
2023-08-16,399001.SZ,11146.02,11262.89,11137.24,11212.3,331221290496
2023-08-17,399001.SZ,11197.2,11235.82,11170.85,11206.43,454972678322
2023-08-18,399001.SZ,11091.99,11097.57,11091.61,11093.45,499554465904
2023-08-21,399001.SZ,11135.59,11294.67,11031.86,11130.53,420434747244
2023-08-22,399001.SZ,11227.21,11278.26,11017.36,11241.29,259490654658
2023-08-23,399001.SZ,11231.08,11257.05,11159.01,11220.81,482716687696
2023-08-24,399001.SZ,10993.59,11051.4,10984.71,10987.51,454062135891
2023-08-25,399001.SZ,11196.64,11289.94,11103.61,11170.4,300271612725
2023-08-28,399001.SZ,10941.41,10979.74,10929.75,10956.89,278225406802
2023-08-29,399001.SZ,10804.09,10960.05,10727.74,10921.46,396262480182
2023-08-30,399001.SZ,10987.58,11024.67,10916.31,10995.59,284744242162
2023-08-31,399001.SZ,10838.22,10893.84,10769.54,10880.81,362816711053
2023-09-01,399001.SZ,10884.02,10908.1,10866.82,10906.84,463189574667
2023-09-04,399001.SZ,11068.95,11107.41,11043.8,11085.72,329897651824
2023-09-05,399001.SZ,11264.62,11265.5,11258.96,11260.21,346435279454
2023-09-06,399001.SZ,11208.08,11212.64,11207.25,11208.7,316840124446
2023-09-07,399001.SZ,11327.47,11368.39,11253.05,11276.72,455818969275
2023-09-08,399001.SZ,11322.86,11345.13,11237.76,11325.7,223567835235
2023-09-11,399001.SZ,11595.89,11760.26,11529.44,11536.26,312844370855
2023-09-12,399001.SZ,11393.37,11411.83,11260.34,11393.9,250363648283
2023-09-13,399001.SZ,11280.02,11359.85,11213.26,11291.72,329127190569
2023-09-14,399001.SZ,10959.52,10962.65,10957.92,10962.56,242938719403
2023-09-15,399001.SZ,10889.63,10985.19,10872.66,10900.16,342819165236
2023-09-18,399001.SZ,11312.32,11363.11,11290.37,11331.31,346124747519
2023-09-19,399001.SZ,11565.3,11592.01,11489.4,11515.75,346000778224
2023-09-20,399001.SZ,11576.68,11596.55,11497.6,11510.38,242580688521
2023-09-21,399001.SZ,11295.47,11325.46,11216.95,11272.12,431337823317
2023-09-22,399001.SZ,11187.56,11209.7,11056.47,11138.84,313668285222
2023-09-25,399001.SZ,11158.75,11200.66,11088.45,11179.42,371085653573
2023-09-26,399001.SZ,11366.17,11375.16,11028.67,11186.0,408241757014
2023-09-27,399001.SZ,11075.58,11129.63,10730.79,10915.51,284242547975
2023-09-28,399001.SZ,10820.36,10831.74,10745.84,10826.19,381098939433
2023-09-29,399001.SZ,10614.99,10682.65,10509.22,10644.42,271520911318
2023-10-02,399001.SZ,10583.24,10666.76,10565.68,10598.6,326075122759
2023-10-03,399001.SZ,10756.57,10824.49,10686.92,10763.46,249032054160
2023-10-04,399001.SZ,10527.68,10589.61,10503.36,10566.1,410421088660
2023-10-05,399001.SZ,10598.6,10649.63,10459.1,10609.76,486119736511
2023-10-06,399001.SZ,10588.35,10597.92,10582.1,10588.82,352196645385
2023-10-09,399001.SZ,10288.39,10328.69,10226.41,10292.86,485743110148
2023-10-10,399001.SZ,10511.67,10583.89,10430.27,10506.88,489213071621
2023-10-11,399001.SZ,10280.89,10319.15,10258.73,10287.01,222955150785
2023-10-12,399001.SZ,10452.58,10551.55,10429.12,10475.48,400043492116
2023-10-13,399001.SZ,10319.13,10387.29,10257.58,10333.13,214534138469
2023-10-16,399001.SZ,10336.64,10467.55,10309.8,10340.93,268869060233
2023-10-17,399001.SZ,10209.35,10255.85,10203.73,10234.02,370440325887
2023-10-18,399001.SZ,10029.34,10273.3,9934.38,10136.7,358012055723
2023-10-19,399001.SZ,10066.09,10070.38,10060.29,10069.09,231291377555
2023-10-20,399001.SZ,10372.91,10611.36,10279.73,10403.02,397830082424
2023-10-23,399001.SZ,10499.98,10500.8,10496.36,10497.65,251157358024
2023-10-24,399001.SZ,10359.9,10379.16,10340.55,10358.16,207823028379
2023-10-25,399001.SZ,10597.74,10657.79,10493.12,10619.72,310320680022
2023-10-26,399001.SZ,10421.82,10613.91,10376.68,10465.62,487484254401
2023-10-27,399001.SZ,10383.48,10521.19,10359.8,10449.58,436568443201
2023-10-30,399001.SZ,10561.33,10673.84,10542.5,10653.87,269790478463
2023-10-31,399001.SZ,10549.4,10550.99,10548.0,10548.8,343174253642
2023-11-01,399001.SZ,10677.26,10679.37,10662.58,10673.65,428946961265
2023-11-02,399001.SZ,10555.18,10560.38,10547.82,10553.95,224754467687
2023-11-03,399001.SZ,10552.28,10848.11,10422.13,10599.0,313742793993
2023-11-06,399001.SZ,10613.42,10628.39,10529.5,10603.76,238895347076
2023-11-07,399001.SZ,10598.37,10618.07,10590.57,10594.76,438020630977
2023-11-08,399001.SZ,10579.33,10600.8,10461.33,10512.77,284698304403
2023-11-09,399001.SZ,10222.15,10390.63,10062.6,10246.39,279042949987
2023-11-10,399001.SZ,9996.69,10055.82,9969.2,10048.34,472332240251
2023-11-13,399001.SZ,10525.44,10593.91,10450.55,10465.33,478072493993
2023-11-14,399001.SZ,10241.56,10267.87,10224.67,10254.73,472927117579
2023-11-15,399001.SZ,10136.03,10235.18,10110.17,10178.66,361026363377
2023-11-16,399001.SZ,10155.59,10293.24,10094.53,10212.0,404173108649
2023-11-17,399001.SZ,10246.57,10247.0,10245.47,10245.81,216605887008
2023-11-20,399001.SZ,10178.76,10259.26,10003.64,10107.45,222539153344
2023-11-21,399001.SZ,10197.69,10198.67,10195.58,10196.68,346502283694
2023-11-22,399001.SZ,9858.65,9974.25,9840.18,9921.67,379080985008
2023-11-23,399001.SZ,9998.28,10066.03,9986.78,10009.9,469305879312
2023-11-24,399001.SZ,9970.75,10019.49,9954.7,9998.7,476168287984
2023-11-27,399001.SZ,10259.34,10395.31,9866.41,10153.99,399753722246
2023-11-28,399001.SZ,10104.46,10106.63,10015.73,10037.91,306090067602
2023-11-29,399001.SZ,10020.48,10060.41,10018.04,10041.2,242209383261
2023-11-30,399001.SZ,9649.71,9820.66,9644.78,9793.18,480695896349
2023-12-01,399001.SZ,9913.85,10138.32,9815.77,9961.83,235074110580
2023-12-04,399001.SZ,9855.7,9901.82,9803.9,9835.53,352989382713
2023-12-05,399001.SZ,9765.62,9987.25,9523.71,9775.94,414581650717
2023-12-06,399001.SZ,9793.89,9794.71,9785.91,9789.0,331164277981
2023-12-07,399001.SZ,9862.53,9938.02,9621.45,9741.41,232796396061
2023-12-08,399001.SZ,9900.3,10025.77,9823.74,9935.98,251116536148
2023-12-11,399001.SZ,10176.03,10311.66,9921.58,10127.01,210169565657
2023-12-12,399001.SZ,9967.72,10093.56,9922.99,9998.99,372994509364
2023-12-13,399001.SZ,9849.29,10040.46,9817.26,10027.41,445441447866
2023-12-14,399001.SZ,10181.19,10184.91,10021.82,10074.8,279377886685
2023-12-15,399001.SZ,9874.23,9883.04,9826.7,9828.96,206952854321
2023-12-18,399001.SZ,10159.02,10255.47,10138.48,10212.14,461077657766
2023-12-19,399001.SZ,10266.1,10284.81,10236.54,10248.55,221475813743
2023-12-20,399001.SZ,10385.07,10418.85,10360.76,10393.47,383218726457
2023-12-21,399001.SZ,10227.02,10419.73,10212.3,10307.02,276520058682
2023-12-22,399001.SZ,10059.61,10061.67,9955.6,9969.26,435105356420
2023-12-25,399001.SZ,10170.16,10214.36,10150.43,10182.06,203933426930
2023-12-26,399001.SZ,9915.68,9961.8,9865.86,9945.93,453809210405
2023-12-27,399001.SZ,9843.75,9876.3,9790.47,9856.54,344180566852
2023-12-28,399001.SZ,9890.38,9893.27,9718.21,9884.86,229270076969
2023-12-29,399001.SZ,9825.67,9877.07,9406.04,9779.5,353644840031
2024-01-01,399001.SZ,9728.67,9773.57,9707.65,9762.27,413188782987
2024-01-02,399001.SZ,9883.08,9946.88,9866.48,9895.6,250883169445
2024-01-03,399001.SZ,9930.07,10020.61,9782.69,9851.51,300830247781
2024-01-04,399001.SZ,9965.16,9991.73,9912.01,9962.52,208025469912
2024-01-05,399001.SZ,10006.28,10019.83,9950.06,10019.33,437317739378
2024-01-08,399001.SZ,9872.65,9971.29,9867.4,9929.42,227372264865
2024-01-09,399001.SZ,9832.06,9942.97,9755.82,9844.56,209124039613
2024-01-10,399001.SZ,9843.11,9857.18,9711.83,9776.55,261260047564
2024-01-11,399001.SZ,9775.06,9855.8,9705.88,9855.67,368307642764
2024-01-12,399001.SZ,10004.15,10004.59,9997.52,9999.17,202938824181
2024-01-15,399001.SZ,9946.5,10003.4,9937.09,9992.54,430252984071
2024-01-16,399001.SZ,10099.44,10220.13,10057.3,10145.66,429585453676
2024-01-17,399001.SZ,9907.85,9989.31,9867.13,9941.55,264300053682
2024-01-18,399001.SZ,9904.29,9911.24,9804.14,9829.77,380756274613
2024-01-19,399001.SZ,9713.34,9788.42,9596.14,9741.64,250512655941
2024-01-22,399001.SZ,9675.6,9676.7,9662.03,9668.89,359386368500
2024-01-23,399001.SZ,9498.79,9614.98,9474.71,9559.67,458251358289
2024-01-24,399001.SZ,9826.39,9872.82,9621.79,9753.01,298634342193
2024-01-25,399001.SZ,9856.18,9941.58,9855.3,9923.56,465983250047
2024-01-26,399001.SZ,9676.73,9677.71,9665.75,9677.02,452605363102
2024-01-29,399001.SZ,9380.01,9518.59,9328.39,9458.34,391995890472
2024-01-30,399001.SZ,9740.82,9756.61,9369.12,9569.61,370126615589
2024-01-31,399001.SZ,9452.08,9454.46,9363.89,9436.38,434626532864
2024-02-01,399001.SZ,9315.54,9392.43,9129.05,9314.97,390404500174
2024-02-02,399001.SZ,9183.87,9267.99,9181.7,9193.67,228634737176
2024-02-05,399001.SZ,8831.68,9258.23,8815.57,9063.67,342344745468
2024-02-06,399001.SZ,8964.94,9016.53,8943.25,8978.91,285712321055
2024-02-07,399001.SZ,8791.41,8833.53,8774.77,8793.16,328431269335
2024-02-08,399001.SZ,8777.25,9276.09,8763.69,8998.78,240399160692
2024-02-09,399001.SZ,9286.84,9328.61,9247.33,9267.55,405672179901
2024-02-12,399001.SZ,9375.03,9381.97,9336.24,9369.7,231942337317
2024-02-13,399001.SZ,9479.51,9521.24,9310.66,9408.44,230169103215
2024-02-14,399001.SZ,9544.83,9557.53,9427.01,9488.36,476324064338
2024-02-15,399001.SZ,9410.15,9412.04,9403.59,9404.03,469952806484
2024-02-16,399001.SZ,9473.42,9535.8,9452.42,9485.34,433703120527
2024-02-19,399001.SZ,9207.86,9216.83,9184.86,9186.4,374476285806
2024-02-20,399001.SZ,8982.21,9053.04,8951.65,9048.28,461100260361
2024-02-21,399001.SZ,9077.48,9101.64,9007.47,9099.91,411483679406
2024-02-22,399001.SZ,9070.66,9091.69,9065.55,9084.67,420465982189
2024-02-23,399001.SZ,9227.89,9468.11,9125.21,9432.64,458217315858
2024-02-26,399001.SZ,9418.13,9473.21,9411.31,9431.13,218171707634
2024-02-27,399001.SZ,9321.28,9348.55,9319.05,9346.11,302537732221
2024-02-28,399001.SZ,9199.62,9200.28,9199.47,9200.08,322070120034
2024-02-29,399001.SZ,9042.48,9086.65,8932.05,8962.71,304109601999
2024-03-01,399001.SZ,9322.3,9341.96,9140.79,9244.0,298532006466
2024-03-04,399001.SZ,9025.34,9051.28,9016.03,9048.91,218573951542
2024-03-05,399001.SZ,8878.07,8928.94,8860.8,8879.77,237986325856
2024-03-06,399001.SZ,8919.12,8941.1,8827.21,8907.61,346223004775
2024-03-07,399001.SZ,8841.2,8847.95,8823.53,8836.23,435712900102
2024-03-08,399001.SZ,8901.84,8982.37,8832.46,8935.79,213659639937
2024-03-11,399001.SZ,8892.83,8905.11,8882.49,8894.82,290337874841
2024-03-12,399001.SZ,8951.92,8978.03,8912.86,8929.63,475187276823
2024-03-13,399001.SZ,9049.72,9066.19,9042.03,9054.28,310174387050
2024-03-14,399001.SZ,9183.68,9194.48,9169.21,9178.99,283898234622
2024-03-15,399001.SZ,9357.19,9413.35,9236.65,9239.69,479274127638
2024-03-18,399001.SZ,9252.19,9364.92,9232.58,9297.0,350898242011
2024-03-19,399001.SZ,9415.14,9487.39,9289.81,9332.49,463899922974
2024-03-20,399001.SZ,9213.58,9308.15,9104.75,9208.92,452022382930
2024-03-21,399001.SZ,9316.15,9342.14,9144.82,9258.83,481787098069
2024-03-22,399001.SZ,9271.1,9332.71,9175.88,9239.93,437589464441
2024-03-25,399001.SZ,9211.95,9223.64,9143.39,9150.29,455280633932
2024-03-26,399001.SZ,9342.32,9399.43,9270.4,9324.99,326885551913
2024-03-27,399001.SZ,9304.71,9343.59,9299.17,9332.44,260161792594
2024-03-28,399001.SZ,9448.09,9494.33,9373.36,9405.08,265765921275
2024-03-29,399001.SZ,9322.7,9487.66,9296.31,9358.64,386579139024
2024-04-01,399001.SZ,9414.01,9415.09,9412.92,9413.72,281741332897
2024-04-02,399001.SZ,9268.19,9625.33,9254.89,9476.61,402544097173
2024-04-03,399001.SZ,9676.69,9679.27,9672.63,9676.02,378964118308
2024-04-04,399001.SZ,9730.64,9888.5,9721.25,9828.46,492263831245
2024-04-05,399001.SZ,9801.63,9809.22,9799.97,9804.05,310287689845
2024-04-08,399001.SZ,9750.85,9756.35,9745.98,9746.75,471704598062
2024-04-09,399001.SZ,9654.71,9662.58,9614.98,9639.44,442600634896
2024-04-10,399001.SZ,9817.71,9865.67,9697.16,9797.1,334269023897
2024-04-11,399001.SZ,9892.6,9897.47,9862.68,9863.24,430737791177
2024-04-12,399001.SZ,10094.73,10212.47,10021.34,10069.33,493260329894
2024-04-15,399001.SZ,10160.15,10171.68,10153.29,10167.67,321738685209
2024-04-16,399001.SZ,10115.46,10127.45,10036.57,10095.35,342045498730
2024-04-17,399001.SZ,9923.39,9941.98,9913.48,9929.78,293260010941
2024-04-18,399001.SZ,9773.57,9793.06,9700.47,9712.69,471402211399
2024-04-19,399001.SZ,9697.13,9731.37,9670.24,9729.95,300249122636
2024-04-22,399001.SZ,9757.41,9778.82,9740.37,9760.06,312098711176
2024-04-23,399001.SZ,9799.45,9800.02,9798.66,9798.85,309116882765
2024-04-24,399001.SZ,9866.55,9950.73,9807.41,9872.3,493901874326
2024-04-25,399001.SZ,9969.66,9972.46,9966.25,9971.74,437091291698
2024-04-26,399001.SZ,10083.03,10165.36,9921.03,10021.44,320433096795
2024-04-29,399001.SZ,9857.22,9875.39,9855.45,9860.53,336507164135
2024-04-30,399001.SZ,9629.01,9663.07,9617.93,9648.66,443999529673
2024-05-01,399001.SZ,9776.24,9879.14,9756.55,9832.4,474686213157
2024-05-02,399001.SZ,9961.19,10224.35,9904.46,10101.52,369561025460
2024-05-03,399001.SZ,10154.42,10162.97,10147.15,10155.23,323088106462
2024-05-06,399001.SZ,10457.83,10484.22,10288.76,10468.87,210554058448
2024-05-07,399001.SZ,10427.61,10462.26,10400.22,10437.4,327547365806
2024-05-08,399001.SZ,10355.31,10414.87,10352.95,10393.94,279066595090
2024-05-09,399001.SZ,10595.2,10600.38,10575.45,10585.16,207607232926
2024-05-10,399001.SZ,10507.23,10514.06,10500.91,10503.92,463573315662
2024-05-13,399001.SZ,10551.51,10589.41,10518.97,10575.12,434390134215
2024-05-14,399001.SZ,10471.33,10559.22,10410.71,10532.63,331692912508
2024-05-15,399001.SZ,10801.15,10856.55,10596.46,10729.42,393935438028
2024-05-16,399001.SZ,10595.55,10652.51,10579.5,10602.12,288680214014
2024-05-17,399001.SZ,10589.35,10616.08,10588.36,10602.28,205475920090
2024-05-20,399001.SZ,10597.39,10685.75,10568.5,10649.47,412219341924
2024-05-21,399001.SZ,10696.85,10701.72,10677.59,10685.11,380342025911
2024-05-22,399001.SZ,10601.76,10655.0,10421.55,10560.38,329429328283
2024-05-23,399001.SZ,10535.77,10546.92,10495.53,10509.65,286155994777
2024-05-24,399001.SZ,10380.29,10387.98,10377.68,10380.5,374196553890
2024-05-27,399001.SZ,10267.77,10464.07,10222.93,10364.5,220111937688
2024-05-28,399001.SZ,10068.98,10264.85,10062.1,10157.67,423240906489
2024-05-29,399001.SZ,10314.43,10332.26,10312.48,10318.1,304987877200
2024-05-30,399001.SZ,10098.02,10201.64,10075.04,10153.31,412041181333
2024-05-31,399001.SZ,10139.07,10238.64,10127.54,10204.25,486835781457
2024-06-03,399001.SZ,10418.53,10452.86,10061.43,10177.34,406761914423
2024-06-04,399001.SZ,10169.59,10236.51,10133.52,10185.39,315201050563
2024-06-05,399001.SZ,10282.77,10290.84,10280.52,10283.24,267388387799
2024-06-06,399001.SZ,10281.59,10334.31,10238.61,10296.88,386041262513
2024-06-07,399001.SZ,10304.3,10500.68,10065.89,10184.53,445913761559
2024-06-10,399001.SZ,10159.1,10169.53,10151.17,10151.93,276562182946
2024-06-11,399001.SZ,10107.89,10183.13,9981.14,10101.26,482316080555
2024-06-12,399001.SZ,10118.22,10129.63,10057.63,10086.54,482139750333
2024-06-13,399001.SZ,10055.04,10094.78,10043.26,10063.8,346254325880
2024-06-14,399001.SZ,10068.07,10109.5,10027.11,10081.68,351571551421
2024-06-17,399001.SZ,10061.48,10068.76,10039.19,10059.78,402532176750
2024-06-18,399001.SZ,10322.5,10421.28,10055.62,10169.24,253603063350
2024-06-19,399001.SZ,10107.82,10244.11,10055.0,10105.6,231235055153
2024-06-20,399001.SZ,9863.79,9980.17,9825.52,9916.61,364614441906
2024-06-21,399001.SZ,9797.92,9928.06,9722.4,9817.39,469909670056
2024-06-24,399001.SZ,9808.07,9913.67,9707.34,9898.7,483728570153
2024-06-25,399001.SZ,10178.4,10305.65,10002.08,10146.89,329138722812
2024-06-26,399001.SZ,10101.38,10105.18,10036.37,10056.65,344126011319
2024-06-27,399001.SZ,9872.9,9901.77,9616.76,9793.33,331594693617
2024-06-28,399001.SZ,9734.74,9783.3,9666.77,9741.06,473208993814
2024-07-01,399001.SZ,9641.16,9662.16,9487.53,9617.75,294240365409
2024-07-02,399001.SZ,9673.98,9676.29,9669.11,9674.08,203709590114
2024-07-03,399001.SZ,9427.01,9656.6,9309.38,9491.56,349348293816
2024-07-04,399001.SZ,9435.62,9523.64,9379.32,9521.84,494484870672
2024-07-05,399001.SZ,9623.08,9636.2,9560.46,9599.73,471210906636
2024-07-08,399001.SZ,9718.32,9787.45,9711.26,9731.77,329611907608
2024-07-09,399001.SZ,9883.89,9898.29,9879.37,9885.02,352338226477
2024-07-10,399001.SZ,9978.49,9990.55,9906.97,9936.23,251822902717
2024-07-11,399001.SZ,10050.22,10050.35,10016.12,10041.7,305423743887
2024-07-12,399001.SZ,9984.61,10197.09,9933.87,10160.83,495133990491
2024-07-15,399001.SZ,10387.84,10470.21,10249.12,10339.01,408564349520
2024-07-16,399001.SZ,10323.83,10333.74,10262.69,10280.21,483638387885
2024-07-17,399001.SZ,10432.07,10595.14,10423.9,10467.37,422437457650
2024-07-18,399001.SZ,10657.39,10672.04,10646.88,10650.16,277982995341
2024-07-19,399001.SZ,10781.51,10816.86,10707.24,10724.21,300952375641
2024-07-22,399001.SZ,10897.62,10902.84,10891.85,10892.2,200680328163
2024-07-23,399001.SZ,10986.23,11170.21,10958.13,11134.91,297240360827
2024-07-24,399001.SZ,11043.22,11065.79,11038.89,11058.44,335241460261
2024-07-25,399001.SZ,10927.49,10944.06,10907.63,10923.43,295992173420
2024-07-26,399001.SZ,10913.39,11009.14,10876.77,10887.84,471357969563
2024-07-29,399001.SZ,10895.48,10944.07,10707.49,10876.63,234548600183
2024-07-30,399001.SZ,11084.74,11392.57,11028.44,11157.01,245816944123
2024-07-31,399001.SZ,11356.4,11410.57,11189.43,11317.2,402264150855
2024-08-01,399001.SZ,11155.91,11264.23,11051.89,11121.52,408310555850
2024-08-02,399001.SZ,11442.52,11467.92,11315.0,11401.55,228861877025
2024-08-05,399001.SZ,11568.07,11585.05,11513.45,11573.27,329814316333
2024-08-06,399001.SZ,11788.47,12112.59,11518.04,11828.06,324331387749
2024-08-07,399001.SZ,11719.88,11720.99,11605.13,11664.09,463915501977
2024-08-08,399001.SZ,11234.18,11368.15,11167.17,11331.06,268786154780
2024-08-09,399001.SZ,11536.09,11564.2,11506.42,11518.13,286387249761
2024-08-12,399001.SZ,11388.65,11450.59,11165.9,11319.53,370005603516
2024-08-13,399001.SZ,11102.8,11110.07,11102.75,11105.15,322492698682
2024-08-14,399001.SZ,10915.88,10916.85,10898.56,10916.62,379825285739
2024-08-15,399001.SZ,10918.32,10918.4,10917.29,10918.25,261586683604
2024-08-16,399001.SZ,10840.01,10846.72,10837.62,10845.83,358931244980
2024-08-19,399001.SZ,10774.78,10902.0,10712.51,10774.59,312323375245
2024-08-20,399001.SZ,10424.07,10437.88,10398.68,10410.5,362625170686
2024-08-21,399001.SZ,10323.42,10500.42,10209.44,10360.09,442068355965
2024-08-22,399001.SZ,10390.7,10446.06,10328.93,10348.94,412956010536
2024-08-23,399001.SZ,10256.76,10334.19,10168.26,10193.57,221178112077
2024-08-26,399001.SZ,10150.3,10332.27,10003.07,10207.58,252660473794
2024-08-27,399001.SZ,10145.38,10164.88,9981.71,10072.78,448136030431
2024-08-28,399001.SZ,10336.07,10344.25,10178.1,10220.19,342327444012
2024-08-29,399001.SZ,10197.24,10213.84,10094.97,10109.33,397052835694
2024-08-30,399001.SZ,10148.81,10217.49,10139.35,10205.28,437312335515
2024-09-02,399001.SZ,10187.65,10205.61,9931.33,10035.02,245803944068
2024-09-03,399001.SZ,10110.9,10181.34,10051.66,10107.5,251649894019
2024-09-04,399001.SZ,9922.13,9951.64,9914.83,9916.13,229363754792
2024-09-05,399001.SZ,10007.88,10017.53,10000.06,10011.07,208845381355
2024-09-06,399001.SZ,10221.02,10270.85,10125.62,10156.2,346072752466
2024-09-09,399001.SZ,9904.92,10071.35,9894.09,9985.27,400112067938
2024-09-10,399001.SZ,9989.73,10087.29,9951.66,10038.89,446330817713
2024-09-11,399001.SZ,9976.66,9977.13,9965.9,9970.36,347752304414
